"ID","TargetRLF1","TargetLLM","TargetR1F1"
"ID_TS_Aka_Gha_37F8A88B","Mmabun betumi ahu snkyer nne  Ayaresabea: Nneye: ho hia w intant so dwumadi mu tebeA horow yiye anaasiw ano mmara ho. Wby nokware: Mmara hokwan hwehwaw kse, ebia wobetu an","Mmabun betumi ahu snkyer nne  Ayaresabea: Nneye: ho hia w intant so dwumadi mu tebeA horow yiye anaasiw ano mmara ho. Wby nokware: Mmara hokwan hwehwaw kse, ebia wobetu an","Mmabun betumi ahu snkyer nne  Ayaresabea: Nneye: ho hia w intant so dwumadi mu tebeA horow yiye anaasiw ano mmara ho. Wby nokware: Mmara hokwan hwehwaw kse, ebia wobetu an"
"ID_TS_Aka_Gha_3B8FAA18","Sukuu fa so boa ma ntease a wde bma wo te s: Nkabom ba asuafo, akwahosan ho kwan mmoa, anaasuw h. Nnipa mu: Snea ano yiyim kasa. ho hia: Y nokware dwumadi mu apomuden (mental health)","Sukuu fa so boa ma ntease a wde bma wo te s: Nkabom ba asuafo, akwahosan ho kwan mmoa, anaasuw h. Nnipa mu: Snea ano yiyim kasa. ho hia: Y nokware dwumadi mu apomuden (mental health)","Sukuu fa so boa ma ntease a wde bma wo te s: Nkabom ba asuafo, akwahosan ho kwan mmoa, anaasuw h. Nnipa mu: Snea ano yiyim kasa. ho hia: Y nokware dwumadi mu apomuden (mental health)"
"ID_TS_Aka_Gha_815EF6D1","Nnema bi w h wo ma magyina nkate fam haw a woyi gu de ba no ano: Afotua: bte s wonya ma mmabun akwahosan ho dwumadi, kokoam akuw, anaasem titiriw mu kasa. Nhyehia ankorankoro y: Mmoa","Nnema bi w h wo ma magyina nkate fam haw a woyi gu de ba no ano: Afotua: bte s wonya ma mmabun akwahosan ho dwumadi, kokoam akuw, anaasem titiriw mu kasa. Nhyehia ankorankoro y: Mmoa","Nnema bi w h wo ma magyina nkate fam haw a woyi gu de ba no ano: Afotua: bte s wonya ma mmabun akwahosan ho dwumadi, kokoam akuw, anaasem titiriw mu kasa. Nhyehia ankorankoro y: Mmoa"
"ID_TS_Aka_Gha_9A1DE644","Mmra asotwe ahorow nea aborfo fre no 'intimate images anaa videos' wn ho s wobtumi de kwan so yi hye titiriw dwumadi, akwahosan ho asm, ankorankoro mmoa mfe ho. Nsusuwii: Nnipa mu b","Mmra asotwe ahorow nea aborfo fre no 'intimate images anaa videos' wn ho s wobtumi de kwan so yi hye titiriw dwumadi, akwahosan ho asm, ankorankoro mmoa mfe ho. Nsusuwii: Nnipa mu b","Mmra asotwe ahorow nea aborfo fre no 'intimate images anaa videos' wn ho s wobtumi de kwan so yi hye titiriw dwumadi, akwahosan ho asm, ankorankoro mmoa mfe ho. Nsusuwii: Nnipa mu b"
"ID_TS_Aka_Gha_06CB0FB3","Nna mu yiyedi ho nkuran a y wn s wobtumi anya suban pa titiriw h. Nhyehiae: Y nokware mmabun kse.","Nna mu yiyedi ho nkuran a y wn s wobtumi anya suban pa titiriw h. Nhyehiae: Y nokware mmabun kse.","Nna mu yiyedi ho nkuran a y wn s wobtumi anya suban pa titiriw h. Nhyehiae: Y nokware mmabun kse."
"ID_TS_Aka_Gha_8FADC1A6","Amammer ne ayaresabea mu gyidi wn mmarima titiriw s wobtumi de akwahosan ho dwumadie, ho hia, anaa amammu h. Nsusuwii: Mmaam kse, ama wote wo ho asm y nokware, wosiw ano","Amammer ne ayaresabea mu gyidi wn mmarima titiriw s wobtumi de akwahosan ho dwumadie, ho hia, anaa amammu h. Nsusuwii: Mmaam kse, ama wote wo ho asm y nokware, wosiw ano","Amammer ne ayaresabea mu gyidi wn mmarima titiriw s wobtumi de akwahosan ho dwumadie, ho hia, anaa amammu h. Nsusuwii: Mmaam kse, ama wote wo ho asm y nokware, wosiw ano"
"ID_TS_Aka_Gha_32E70629","Nna ne awo apomoden, pene, wpene so, anaas wobtetan ohyiam ase di dwuma de kse ho sakraee. Nkatema: Wn tumi akwan horow so y nokware mmoa. ho hia ma obiara hwehw","Nna ne awo apomoden, pene, wpene so, anaas wobtetan ohyiam ase di dwuma de kse ho sakraee. Nkatema: Wn tumi akwan horow so y nokware mmoa. ho hia ma obiara hwehw","Nna ne awo apomoden, pene, wpene so, anaas wobtetan ohyiam ase di dwuma de kse ho sakraee. Nkatema: Wn tumi akwan horow so y nokware mmoa. ho hia ma obiara hwehw"
"ID_TS_Aka_Gha_B74D0FB1","Mmabun betumi afa so asi, aka wn haw ho asm, anaa nkso akwahosan ho tebea horow dwumadi mu s ho hia no so yiye kwan h: Wbyarehwaw mmarima: Mptam mfe hokwatia mu no gyinaesi","Mmabun betumi afa so asi, aka wn haw ho asm, anaa nkso akwahosan ho tebea horow dwumadi mu s ho hia no so yiye kwan h: Wbyarehwaw mmarima: Mptam mfe hokwatia mu no gyinaesi","Mmabun betumi afa so asi, aka wn haw ho asm, anaa nkso akwahosan ho tebea horow dwumadi mu s ho hia no so yiye kwan h: Wbyarehwaw mmarima: Mptam mfe hokwatia mu no gyinaesi"
"ID_TS_Aka_Gha_A65ED389","S wo ho ny d anaas menni abusuab pa bi mu no bi te sahodi, yarehwfo, ano w’adwumaybea yiye. Y soronko no kwan mmoa.","S wo ho ny d anaas menni abusuab pa bi mu no bi te sahodi, yarehwfo, ano w’adwumaybea yiye. Y soronko no kwan mmoa.","S wo ho ny d anaas menni abusuab pa bi mu no bi te sahodi, yarehwfo, ano w’adwumaybea yiye. Y soronko no kwan mmoa."
"ID_TS_Aka_Gha_B38A088C","Nsm ho amannebfo di dwuma titiriw w nea woadi ahorow ho no mu no yiye. Nnipa ho mmabun hu kse no, manfofo gyinapn akwahosan ho.","Nsm ho amannebfo di dwuma titiriw w nea woadi ahorow ho no mu no yiye. Nnipa ho mmabun hu kse no, manfofo gyinapn akwahosan ho.","Nsm ho amannebfo di dwuma titiriw w nea woadi ahorow ho no mu no yiye. Nnipa ho mmabun hu kse no, manfofo gyinapn akwahosan ho."
"ID_TS_Aka_Gha_8B8148F6","Amammer ne asetena mu dwumadie a barima no betumi aka wn ho gyinahorow te s television, sini,  Aguadi ho dawurub, no sohyial media so kse so. Nna ho amanneb ho asm h: Nhwehwohia: Ybeaso mmabun","Amammer ne asetena mu dwumadie a barima no betumi aka wn ho gyinahorow te s television, sini,  Aguadi ho dawurub, no sohyial media so kse so. Nna ho amanneb ho asm h: Nhwehwohia: Ybeaso mmabun","Amammer ne asetena mu dwumadie a barima no betumi aka wn ho gyinahorow te s television, sini,  Aguadi ho dawurub, no sohyial media so kse so. Nna ho amanneb ho asm h: Nhwehwohia: Ybeaso mmabun"
"ID_TS_Aka_Gha_6B65A6A4","Mmabun susuw ho bere a wde nna mu akwahosan ho dwumadi titiriw s wobte anaa anansesm kse so, hy hu mmoa ho. Wn ho ano yiye mfae, ankorankoro, ama woahorow ho, wo horow b","Mmabun susuw ho bere a wde nna mu akwahosan ho dwumadi titiriw s wobte anaa anansesm kse so, hy hu mmoa ho. Wn ho ano yiye mfae, ankorankoro, ama woahorow ho, wo horow b","Mmabun susuw ho bere a wde nna mu akwahosan ho dwumadi titiriw s wobte anaa anansesm kse so, hy hu mmoa ho. Wn ho ano yiye mfae, ankorankoro, ama woahorow ho, wo horow b"
"ID_TS_Aka_Gha_386ECBE0","Nhwehwmu a ho hia, ne 'prenatal care' (nyinsn mu hy) anaa (pregnancy care) titiriw w’adwene mu. Nsusuwii: Nkmmb: Y mmabun yiye (semia). Nnipa: Ayaresafo (","Nhwehwmu a ho hia, ne 'prenatal care' (nyinsn mu hy) anaa (pregnancy care) titiriw w’adwene mu. Nsusuwii: Nkmmb: Y mmabun yiye (semia). Nnipa: Ayaresafo (","Nhwehwmu a ho hia, ne 'prenatal care' (nyinsn mu hy) anaa (pregnancy care) titiriw w’adwene mu. Nsusuwii: Nkmmb: Y mmabun yiye (semia). Nnipa: Ayaresafo ("
"ID_TS_Aka_Gha_72FF5D2A","Nna ho dwuma s babun a woadi ne wn tebea, akwahosan ho. NhyehYe: Nsusuwiira mu mmoa no yie.","Nna ho dwuma s babun a woadi ne wn tebea, akwahosan ho. NhyehYe: Nsusuwiira mu mmoa no yie.","Nna ho dwuma s babun a woadi ne wn tebea, akwahosan ho. NhyehYe: Nsusuwiira mu mmoa no yie."
"ID_TS_Aka_Gha_96DA1DAC","Mmabun betumi afa Intant so mmeae ne ankorankoro w mpntam akwahosan ho dwumadi ho. Nkmmb pa: Nna mu kwan horow tebea s woboa wo hy. ho hia: Mmara hokwaw, obu mfo, anaasua,","Mmabun betumi afa Intant so mmeae ne ankorankoro w mpntam akwahosan ho dwumadi ho. Nkmmb pa: Nna mu kwan horow tebea s woboa wo hy. ho hia: Mmara hokwaw, obu mfo, anaasua,","Mmabun betumi afa Intant so mmeae ne ankorankoro w mpntam akwahosan ho dwumadi ho. Nkmmb pa: Nna mu kwan horow tebea s woboa wo hy. ho hia: Mmara hokwaw, obu mfo, anaasua,"
"ID_TS_Aka_Gha_47378190","Nhomasua betumi aboa akasa atia, ne wabubu adwene ntm bbeahu gender titiriw kwan s wo mmabun akwahosan ho hy so yiye. Wde gyinaesi no mfa ho hia. Nhwehw","Nhomasua betumi aboa akasa atia, ne wabubu adwene ntm bbeahu gender titiriw kwan s wo mmabun akwahosan ho hy so yiye. Wde gyinaesi no mfa ho hia. Nhwehw","Nhomasua betumi aboa akasa atia, ne wabubu adwene ntm bbeahu gender titiriw kwan s wo mmabun akwahosan ho hy so yiye. Wde gyinaesi no mfa ho hia. Nhwehw"
"ID_TS_Aka_Gha_CF36D58B","Mmabun a wadi dm betumi anya amanneb media mu nsmm  Afotuo: Nna ho mfonini: ho hia anaa wo hwehwu, mmoa, ano tebea mu no yiye kse. Nsusuwiira: Wn sakrae mu ankorankoro mu","Mmabun a wadi dm betumi anya amanneb media mu nsmm  Afotuo: Nna ho mfonini: ho hia anaa wo hwehwu, mmoa, ano tebea mu no yiye kse. Nsusuwiira: Wn sakrae mu ankorankoro mu","Mmabun a wadi dm betumi anya amanneb media mu nsmm  Afotuo: Nna ho mfonini: ho hia anaa wo hwehwu, mmoa, ano tebea mu no yiye kse. Nsusuwiira: Wn sakrae mu ankorankoro mu"
"ID_TS_Aka_Gha_DE8A774B","Mmoa afi wo ne mpanyimfo akwahosan ho w mmabun s wobtumi dwumadi ho. Wbsaet kse: W’atipnfofo, ho hia, anaasuahu yiye, ama wote wo ho asm. Wo hwehwaw titiriw ano.","Mmoa afi wo ne mpanyimfo akwahosan ho w mmabun s wobtumi dwumadi ho. Wbsaet kse: W’atipnfofo, ho hia, anaasuahu yiye, ama wote wo ho asm. Wo hwehwaw titiriw ano.","Mmoa afi wo ne mpanyimfo akwahosan ho w mmabun s wobtumi dwumadi ho. Wbsaet kse: W’atipnfofo, ho hia, anaasuahu yiye, ama wote wo ho asm. Wo hwehwaw titiriw ano."
"ID_TS_Aka_Gha_01A9E71F","Mmabunbetumi anya ayaresa ho mmoa, na anammn te s wfa so hwehw mfe ho no bi mu no kwan so. haw bi dwumadi yiye ano akwahosan ho.","Mmabunbetumi anya ayaresa ho mmoa, na anammn te s wfa so hwehw mfe ho no bi mu no kwan so. haw bi dwumadi yiye ano akwahosan ho.","Mmabunbetumi anya ayaresa ho mmoa, na anammn te s wfa so hwehw mfe ho no bi mu no kwan so. haw bi dwumadi yiye ano akwahosan ho."
"ID_TS_Aka_Gha_C241330B","Apomoden ho adwumayfo betumi aboa ma watew animtiaabu ne yiyim tebea s mmabun akwahosan ho no so. Akwan bn so: y soronko kse, eyinapt so h. Y nokware ka ho.","Apomoden ho adwumayfo betumi aboa ma watew animtiaabu ne yiyim tebea s mmabun akwahosan ho no so. Akwan bn so: y soronko kse, eyinapt so h. Y nokware ka ho.","Apomoden ho adwumayfo betumi aboa ma watew animtiaabu ne yiyim tebea s mmabun akwahosan ho no so. Akwan bn so: y soronko kse, eyinapt so h. Y nokware ka ho."
"ID_TS_Aka_Gha_CE4A2BBD","Atipnfo gye a wogYe tom nea hyso di dwuma denam: Nkitahodi mu akwankyer horow w asetra mu, mmabun betumi de bma ankorankoro h, anaas wo yiyo no kwan titiriw kasa mu. Nsusuwii","Atipnfo gye a wogYe tom nea hyso di dwuma denam: Nkitahodi mu akwankyer horow w asetra mu, mmabun betumi de bma ankorankoro h, anaas wo yiyo no kwan titiriw kasa mu. Nsusuwii","Atipnfo gye a wogYe tom nea hyso di dwuma denam: Nkitahodi mu akwankyer horow w asetra mu, mmabun betumi de bma ankorankoro h, anaas wo yiyo no kwan titiriw kasa mu. Nsusuwii"
"ID_TS_Aka_Gha_28DF6EC4","Nnema a woby s wote wn nipadua no ho titiriw kse wo mmerantebere no yiye. Wde wo ho at so dwumadi akwahosan ho, ho hia mu h. Wo mpanyimfo fam mfa ho.","Nnema a woby s wote wn nipadua no ho titiriw kse wo mmerantebere no yiye. Wde wo ho at so dwumadi akwahosan ho, ho hia mu h. Wo mpanyimfo fam mfa ho.","Nnema a woby s wote wn nipadua no ho titiriw kse wo mmerantebere no yiye. Wde wo ho at so dwumadi akwahosan ho, ho hia mu h. Wo mpanyimfo fam mfa ho."
"ID_TS_Aka_Gha_B2B9437A","Afotu a fa so ne w’adwene so. Y s wobtwe wo ho tebea horow.","Afotu a fa so ne w’adwene so. Y s wobtwe wo ho tebea horow.","Afotu a fa so ne w’adwene so. Y s wobtwe wo ho tebea horow."
"ID_TS_Aka_Gha_6C307511","Aduruy mu di dwuma na wosusuw akwahosan ho ahorow te s wbhyia no kse, yaresafo, anaasua ho. Nnema mu h: Nhwehwuhu mmabun ka mfee: Y nokware yinso ho no. S wotumi","Aduruy mu di dwuma na wosusuw akwahosan ho ahorow te s wbhyia no kse, yaresafo, anaasua ho. Nnema mu h: Nhwehwuhu mmabun ka mfee: Y nokware yinso ho no. S wotumi","Aduruy mu di dwuma na wosusuw akwahosan ho ahorow te s wbhyia no kse, yaresafo, anaasua ho. Nnema mu h: Nhwehwuhu mmabun ka mfee: Y nokware yinso ho no. S wotumi"
"ID_TS_Aka_Gha_571AA876","Nkitahodi ho afotu ne fata w gyinaesi yiye ho. Nnipa mu s wobtumi de mmabun kse, te wo hokwan dwumadie, anaa wo h.","Nkitahodi ho afotu ne fata w gyinaesi yiye ho. Nnipa mu s wobtumi de mmabun kse, te wo hokwan dwumadie, anaa wo h.","Nkitahodi ho afotu ne fata w gyinaesi yiye ho. Nnipa mu s wobtumi de mmabun kse, te wo hokwan dwumadie, anaa wo h."
"ID_TS_Aka_Gha_47229389","Nnema a woby nhyehYe s wode wn mmabun titiriw dwumadie h. Nhwehwuhia, ho hia no yiyim kse. Afotuo akwahosan ho.","Nnema a woby nhyehYe s wode wn mmabun titiriw dwumadie h. Nhwehwuhia, ho hia no yiyim kse. Afotuo akwahosan ho.","Nnema a woby nhyehYe s wode wn mmabun titiriw dwumadie h. Nhwehwuhia, ho hia no yiyim kse. Afotuo akwahosan ho."
"ID_TS_Aka_Gha_27CD8130","Mptam ahorow w nnema te s woby hokwan akwahosan ho mmara kwamm so. Wde hwehw’adwumayfo, anaa sukuu yiye, ama woayaresabea, mpn pii no gyinaesi ka ho. Mmo","Mptam ahorow w nnema te s woby hokwan akwahosan ho mmara kwamm so. Wde hwehw’adwumayfo, anaa sukuu yiye, ama woayaresabea, mpn pii no gyinaesi ka ho. Mmo","Mptam ahorow w nnema te s woby hokwan akwahosan ho mmara kwamm so. Wde hwehw’adwumayfo, anaa sukuu yiye, ama woayaresabea, mpn pii no gyinaesi ka ho. Mmo"
